ID,문장
TEST_0000,"장욱진의 ＇가족＇은 허물 없는 가족애를, 처음 공개되는 정약용의 ＇정효자전＇과 ＇정부인전＇은 강진 사람 정여주의 부탁을 받아 그의 일찍 죽은 아들과 홀로 남은 며느리의 안타까운 사연을 쓴 서예 작품이다."
TEST_0001,"조지 W 부시, 버락 오바마 전 대통령도 전쟁 위험 때문에 버린 카드다."
TEST_0002,지난해 1분기 128억원이었던 영업이익이 올해 1분기 505억원으로 급증했다.
TEST_0003,수상 작가와 맺으려던 계약서 내용 가운데 일부가 ＇독소 조항＇으로 해석돼 수정을 요청받았으나 문학사상사가 수용하지 않자 우수상으로 뽑힌 후보 3인이 올해 수상 작품집의 작품 수록을 거부해서다.
TEST_0004,결국 최근 KDB산업은행은 대규모 손실 위기에 닥친 에어부산에 140억원 금융지원을 결정했는데 에어부산 부채 비율은 2018년 98.7%에서 지난해 811.8%로 급등했다.
TEST_0005,"이용자는 ＇하스스톤＇에 접속해 용의 해에 출시된 세 가지 확장팩인 ＇어둠의 반격＇, ＇울둠의 구원자＇, ＇용의 강림＇ 등에서 각 2팩씩 총 6개의 카드팩과 용의 해 기념 카드뒷면을 받을 수 있다."
TEST_0006,그래서 서부는 누구나 주인공이 될 수 있고 악당도 될 수 있는 무법자들의 전쟁터이다.
TEST_0007,하지만 해외 자회사 배당금이 들어오면 법인세 부담 자체를 높이기 때문에 국내 모회사는 외국에 자금을 쌓아만 두고 들여오지 못하는 부작용이 발생해왔다.
TEST_0008,유성구 어은동은 본인에게 딱 맞는 캐릭터를 찾아가는 자아탐색과 역량강화를 통한 메이커 및 크리에이터 등 비즈니스 자립 발판을 마련해 지역사회와 함께 성장하는 ＇슬기로운 부캐 마을＇을 조성해 나간다는 구상이다.
TEST_0009,제이다 유안 워싱턴포스트 기자는 ＂＇기생충＇의 작품상 수상에는 오스카가 어느 한쪽으로 편향돼서는 안 된다는 공감대도 작용한 것으로 보인다＂며 ＂오스카는 2~3년 전 백인 이외의 인종 구성을 2~3배 늘리면서 다양성을 반영하려는 노력을 했다＂고 평했다.
TEST_0010,김재수 한국과학기술정보연구원장은 ＂푸드테크 산업을 단순히 식품이 아니라 종자부터 생산·유통·물류·외식까지 아우르는 전 주기 산업으로 정의한 것에 깊은 깨달음을 얻었다＂며 ＂푸드테크 산업을 잘 발전시키는 것이 우리나라 식량안보를 강화하는 데 도움이 될 것이라는 시사점을 얻은 것도 큰 소득＂이라고 말했다.
TEST_0011,영화 10편 중 1편도 채 되지 않는다.
TEST_0012,그들의 용맹함은 적도 감동시켰다.
TEST_0013,"하반기에는 영국 톱 갤러리인 런던 화이트큐브에서 전시한 김민정 작가(58) 개인전(8월), 지난해 국립현대미술관 과천관에서 재조명된 재일 작가 곽인식(1919∼1988) 개인전(9월), 물방울 작가 김창열(91)과 한국 현대조각의 대가 심문섭(77) 2인전(10월)을 준비했다."
TEST_0014,기업은행 1층에도 걸려 있는 현수막에는 ＇윤 행장 출근저지 1일차＇라고 써있다.
TEST_0015,"김 지사장은 ＂RPA는 단기 실적을 내기 어려운 빅데이터나 AI와 달리 투자수익률(ROI)이 대기업은 평균 8개월, 중소기업이라면 빠르면 3개월이면 나온다＂고 설명했다."
TEST_0016,학내 벤처 취지를 살리기 위해 1교 1사를 원칙으로 같은 학교에서 여러 명이 신청하면 선착순으로 끊는다.
TEST_0017,한국에서도 통신사별·대리점별로 다양한 할인이 제공되고 있다.
TEST_0018,특히 미국이 전 세계 사이버 보안 이슈를 어떻게 보고 있는지 단초를 읽을 수 있는 세션이 다수 열려 눈길을 끌었다.
TEST_0019,하지만 강한 소비 욕구에 비해 구매력은 상대적으로 약해 BNPL 서비스 수요가 크다.
TEST_0020,씨앤투스성진의 성공 비결로 무엇보다 ＇남다른 기술력＇이 손꼽힌다.
TEST_0021,경남 김해에서 20대가 8층 오피스텔에서 떨어져 숨진 사건과 관련해 재수사를 촉구하는 유족 청원이 제기됐다.
TEST_0022,"얼어붙은 땅인 동토, 혹은 빙하에서 미생물을 발견한 것은 이번이 처음은 아닙니다."
